1eb268cc3c3e938bcab03abf,6bb5c4cd14abac3bb1b43f67,-2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
d065fca6dc0e9e3c21bc024d,54ca7ddb1df1b1b12c162582,-2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
dd42dee2c7b4e7e18bcdafae,dfaaabd53baaf2bedf61d8eb,-1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
1eb268cc3c3e938bcab03abf,24598ca6cb4ed04aee801bd5,3,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
38ddff3855ddaefea3ff89ef,5dd48dd4fdf262fe4b2a03cb,2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
7dc61ec5e32b68f9addc93fd,9d899adbcda8eabfccddcd1b,-2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
6557ab7288a80cd097ca94a6,27a12eefb0e08f1ca700dbb8,-2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
5cb1a5cb7d7d556080dfaaa8,6fda6bcefefe3c3e24629fea,-1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
8fae7ef2f1aefed1dbedaf3c,6557ac2288a80cd097ca9538,2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
caef0d0c8aa542baea57af1f,0b77e1c06ad92a9c61971672,3,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
b7e36182cd551f9f93479d69,5be0e0e47c31fcfd3ee8ffda,-1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
12beffa170212aa1dda334d8,e6eb90555a3c5ff6b5bde6df,2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
e11d9d823acde0eaee696411,e1efe7ad303e44cca6cc3d2a,3,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
39502eba1c39faac389b18eb,7019acdb84df847cef421c46,3,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
66fcf76a4fae8aff2cab4081,e1efe7ad303e44cca6cc3d2a,1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
dd6ee6acf0eb96ac8bd9e40b,711d1cdbfd82ddd264a2bcb8,-2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
dd42dee2c7b4e7e18bcdafae,61d11fcfc661adf3d9f63f09,2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
6557ab7288a80cd097ca94a6,7f71dd76dfdedd0db3df9695,-2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
5cb1a5cb7d7d556080dfaaa8,e77faedd8e47aae82aa349cf,3,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
6557ab7288a80cd097ca94a6,f69c352d54fd6abd05a9fe67,2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
9f25cfc1fe81c2d883d66b40,eeed4860e97376dca9c15b0b,-1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
adac9d4cfb033e9a08a84e39,2698b08358de681b1b60aaab,-1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
ca08d42bb7bfacad912eda57,a6e01bdda05c830ed827cc03,3,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
600cc4b0ba490a8fe6350f82,e44b8f51a5ad2ef84ac4e5d8,-2,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
e11d9d823acde0eaee696411,7bacd9feb7f6f6ffa7ee210c,1,Sat Nov 18 2023 07:52:43 GMT+0700 (Indochina Time)
65580c476040aee5ebbfae0d,a8f82ea7cdc8f65d2cc2b7fd,3,Wed Nov 22 2023 13:22:18 GMT+0700 (Indochina Time)
